id,loss
139685,1086.6619873
139692,1991.71496582
139698,5585.06884766
139699,757.527954102
139701,5843.14794922
139702,2307.93798828
139704,3149.73901367
139706,986.153442383
139710,2670.72949219
139712,2635.06347656
139713,3938.5402832
139715,2975.33398438
139720,1865.50366211
139724,2666.79418945
139725,5271.17919922
139728,2442.23095703
139729,812.396240234
139739,3409.95043945
139747,2114.1706543
139755,1478.89331055
139759,5368.39941406
139767,1366.70141602
139768,795.949584961
139769,1698.30749512
139771,1962.06176758
139776,891.342712402
139777,2145.72338867
139780,2367.76953125
139805,1400.10327148
139806,3375.72387695
139808,3344.32592773
139811,6277.16601562
139823,2747.54614258
139828,3192.18115234
139842,787.049926758
139845,1871.43444824
139848,2000.03820801
139852,1803.30480957
139857,2706.75439453
139865,1375.41833496
139868,1810.03076172
139871,752.179504395
139874,6372.24853516
139875,5438.9609375
139878,1664.15722656
139888,1972.55285645
139891,6063.43261719
139892,2330.00317383
139894,8128.53710938
139899,4097.88964844
139902,3675.96337891
139907,5932.44140625
139908,5581.26757812
139910,1683.02404785
139911,2293.88818359
139914,2511.02172852
139924,3267.65185547
139934,4016.77148438
139936,1999.81750488
139938,871.252929688
139960,895.36932373
139962,1998.81469727
139977,2515.48657227
139982,3477.35449219
139989,1534.29870605
139995,4123.13867188
139998,5008.43896484
140000,5235.43847656
140003,4846.93457031
140009,2065.82202148
140013,1286.75268555
140019,1395.31066895
140021,3136.85595703
140026,8737.37792969
140030,4987.62841797
140036,1677.6953125
140043,2367.10424805
140053,2227.98803711
140054,3645.78320312
140059,2192.87329102
140064,2018.98144531
140069,2096.47167969
140072,2539.33886719
140075,3877.01171875
140078,2957.75561523
140087,2693.1394043
140101,5363.57910156
140105,3996.00878906
140108,5366.32226562
140120,4083.69604492
140121,2956.46728516
140126,3535.73071289
140129,1663.39660645
140130,1650.90222168
140131,1716.77319336
140137,2272.85986328
140138,4987.20751953
140139,2923.8671875
140145,2337.52661133
140150,1333.57897949
140154,2389.7746582
140156,2679.29467773
140160,4724.43798828
140163,4072.45385742
140166,2755.92456055
140170,1956.47509766
140173,6160.12451172
140180,4115.12890625
140189,3041.79614258
140195,3460.76806641
140197,2053.12207031
140198,1905.58740234
140214,2190.88452148
140215,1658.38806152
140220,2007.29846191
140228,2604.33349609
140230,3082.16821289
140232,5563.25976562
140246,4611.26757812
140249,2500.20800781
140251,2034.64318848
140253,5725.33251953
140254,1059.15856934
140258,3527.6887207
140259,2112.03662109
140277,1936.63903809
140281,2596.2487793
140283,1644.38415527
140289,3752.64941406
140297,1000.26062012
140303,897.399841309
140311,2131.17675781
140313,2479.99072266
140321,2947.0769043
140323,1914.94799805
140325,2903.15258789
140330,3297.10375977
140339,1918.10949707
140340,1392.65942383
140341,4128.93017578
140342,4451.25097656
140344,1883.86218262
140348,2693.38183594
140349,1798.89855957
140363,2719.10375977
140364,2239.22607422
140365,4140.82373047
140369,4254.64306641
140371,2789.42822266
140376,1983.30847168
140377,2264.42993164
140381,6131.33886719
140382,1913.23498535
140383,2647.22119141
140384,3360.47265625
140400,2604.01098633
140401,1956.88208008
140412,1661.79736328
140418,1552.40441895
140420,1530.51220703
140421,2194.42749023
140423,1618.07104492
140424,1207.36535645
140426,1904.93188477
140428,4004.8112793
140429,869.322814941
140431,1947.24707031
140438,5421.72851562
140450,2062.08105469
140451,7457.44091797
140462,2013.86804199
140463,1161.02099609
140464,4466.98486328
140476,6957.62451172
140478,1815.98901367
140496,805.7421875
140498,6209.69824219
140502,4196.37744141
140503,7748.73388672
140505,1198.19641113
140517,1555.98693848
140521,4572.62646484
140523,2378.40795898
140527,1428.17529297
140532,2250.99389648
140544,4251.04345703
140547,2396.63867188
140552,1979.83093262
140557,7373.18603516
140565,1386.1875
140566,2474.23974609
140570,3963.52832031
140576,2800.17773438
140579,1993.69897461
140585,1176.98034668
140589,2002.49450684
140594,2006.59082031
140598,1551.45581055
140602,1422.68237305
140604,3873.74731445
140610,1871.58752441
140615,1508.18273926
140627,5165.72363281
140631,2660.63500977
140634,1719.7869873
140638,1428.17700195
140641,3011.0859375
140642,2808.83398438
140650,3534.5012207
140653,1418.05334473
140654,3453.96362305
140657,2771.52954102
140658,2334.56469727
140673,2125.20288086
140675,4493.53613281
140679,1498.08813477
140685,4256.37158203
140688,3841.8112793
140694,1954.43493652
140695,5665.73583984
140706,3019.69702148
140707,1803.76269531
140713,3986.37158203
140717,7484.97558594
140723,1927.58312988
140725,4692.89746094
140727,2961.85424805
140745,2682.24121094
140749,5228.86328125
140750,6519.56689453
140752,2200.42749023
140775,1500.89794922
140778,1702.37072754
140781,2664.96606445
140784,2343.22851562
140785,3219.67456055
140786,4956.10449219
140788,6716.00927734
140797,1186.03894043
140799,1886.00842285
140810,3559.33251953
140812,2897.4050293
140826,2184.17700195
140830,1280.53405762
140834,6291.73730469
140836,4049.01806641
140838,1663.4798584
140845,4176.40869141
140846,4217.73828125
140869,1504.23693848
140871,1923.72143555
140873,2654.24243164
140874,5046.35888672
140876,1264.5045166
140890,2328.85351562
140894,2389.43237305
140901,1727.53210449
140905,959.545349121
140915,1095.69567871
140916,4610.67480469
140924,1997.43981934
140927,1731.07019043
140935,7340.94042969
140936,3305.51049805
140940,1827.72692871
140954,1796.76171875
140959,2226.92797852
140961,3601.45166016
140975,2521.57910156
140980,5219.41357422
140986,3073.56591797
140987,613.092346191
140988,2713.7434082
140993,1940.48266602
140997,2540.09375
141000,3504.6003418
141004,4493.12304688
141014,6705.10986328
141016,2628.67944336
141020,2938.22094727
141031,6743.52880859
141036,3523.69946289
141037,1977.60180664
141042,1160.16784668
141044,1104.12585449
141046,1265.22131348
141049,3246.05517578
141052,2181.97949219
141053,2195.81982422
141054,2089.26611328
141055,477.427520752
141056,2059.00976562
141057,3696.50170898
141058,2001.86572266
141063,4804.29931641
141068,1010.69262695
141075,5345.33496094
141078,1983.4732666
141081,2116.2331543
141082,4249.49511719
141095,7226.07275391
141097,1449.93701172
141099,3158.60205078
141100,7433.03564453
141103,1641.32641602
141109,3482.06933594
141117,1877.91088867
141118,1836.10327148
141123,2381.3190918
141124,2749.04248047
141127,5366.15429688
141132,3728.20043945
141135,1145.31677246
141155,1850.05212402
141158,2129.0144043
141160,2101.19213867
141163,2256.60742188
141174,1764.37792969
141176,5561.19921875
141178,1281.69689941
141189,4967.61035156
141192,1348.04406738
141194,2758.59375
141197,3479.85742188
141201,2243.59741211
141204,1196.54248047
141209,2787.92456055
141216,3691.37133789
141225,2081.34033203
141229,2787.46289062
141243,2130.57128906
141256,1739.6072998
141257,4015.23681641
141264,2245.28173828
141265,1124.32714844
141267,2554.00244141
141274,1921.28076172
141278,1572.64453125
141284,1264.85021973
141289,1726.77392578
141297,1373.13317871
141303,2224.2902832
141306,2319.26147461
141307,1477.40966797
141319,1360.07055664
141327,1436.81408691
141328,847.470947266
141329,1850.03942871
141332,1164.92663574
141336,4137.33496094
141350,3529.61743164
141355,3052.19189453
141356,4121.75488281
141357,6653.39990234
141358,3983.11376953
141362,1759.60693359
141377,3200.3359375
141381,4703.30029297
141387,1219.91125488
141388,2421.20043945
141389,4379.96923828
141390,2753.57592773
141393,1499.22192383
141403,1356.58276367
141412,4255.30810547
141414,3788.61523438
141415,4265.22558594
141420,6570.82861328
141421,3168.8034668
141422,4808.66650391
141424,7829.00927734
141426,4667.52929688
141428,2085.41601562
141433,4153.06787109
141441,2988.93530273
141449,9040.0625
141450,1941.67736816
141461,7253.83789062
141462,847.537597656
141467,1483.76013184
141481,3100.41699219
141485,1498.28295898
141486,1872.93701172
141489,3571.66918945
141490,1205.21582031
141493,6170.98828125
141495,3529.71484375
141499,2172.10888672
141501,2797.34863281
141504,1680.88354492
141510,2120.14501953
141513,1532.37585449
141520,615.893981934
141523,3996.41113281
141526,3623.16040039
141527,2426.09106445
141529,1527.36816406
141536,912.018615723
141546,981.982849121
141548,1789.89099121
141550,5099.56787109
141555,1664.9083252
141558,1720.30578613
141575,711.564819336
141583,5144.11474609
141591,1872.25012207
141593,2518.70507812
141603,2338.82885742
141605,1170.35559082
141607,3204.38598633
141609,829.970703125
141613,1414.31408691
141622,727.152038574
141623,1227.27990723
141626,1355.32507324
141635,5253.56347656
141639,1744.80773926
141640,2234.37719727
141642,3091.45288086
141657,1281.66235352
141667,4234.609375
141677,1902.61804199
141681,2667.68017578
141682,3366.35986328
141685,1710.77148438
141690,2881.01123047
141692,5865.32568359
141695,6582.92675781
141696,4245.42578125
141697,5298.45458984
141701,1306.35925293
141705,3524.38549805
141708,2054.47509766
141710,1921.92736816
141712,1466.37182617
141713,1422.4543457
141716,3441.84765625
141717,1447.70202637
141720,3236.54638672
141721,6061.99462891
141727,1255.67102051
141728,2315.72680664
141730,2214.09814453
141734,4027.12866211
141739,1432.81921387
141744,4606.06640625
141758,2515.17456055
141760,3333.85400391
141765,2962.66552734
141768,2620.49780273
141769,8430.45214844
141773,5602.81738281
141777,4946.5234375
141779,1785.8236084
141795,3273.2487793
141796,1535.71948242
141797,1734.02832031
141801,2088.79125977
141804,3037.97509766
141806,2103.72021484
141807,4781.91699219
141812,1547.74841309
141816,3155.01831055
141817,1438.20544434
141819,2312.93237305
141822,4196.45214844
141826,3170.2199707
141833,5844.07226562
141835,2743.83862305
141842,1182.06188965
141848,4116.97998047
141854,3815.10595703
141857,1629.3104248
141862,4088.18579102
141866,4172.83007812
141869,4077.0871582
141873,1586.17321777
141874,2694.68188477
141879,2364.74584961
141880,947.167114258
141881,1425.87915039
141882,2562.40527344
141886,1352.6159668
141892,2469.45117188
141896,2857.26586914
141899,1257.9597168
141903,3358.53662109
141912,1295.29431152
141914,2197.01342773
141915,2106.87207031
141917,2589.42382812
141918,3204.62719727
141922,1245.86474609
141927,4582.53955078
141943,3141.55541992
141955,4047.36645508
141960,1637.61206055
141982,3208.89770508
141994,2650.96411133
141996,3248.02612305
142012,1982.61462402
142016,6010.90820312
142021,3404.75854492
142022,2525.05834961
142024,3543.74902344
142026,8332.76269531
142029,1329.26000977
142038,1578.71008301
142044,1439.8503418
142047,1882.13378906
142065,1123.90515137
142070,2945.60913086
142085,3524.15112305
142091,3297.98803711
142098,4977.67236328
142101,2365.85205078
142102,2659.02563477
142108,1109.85888672
142120,6519.97949219
142131,4380.20410156
142136,2057.85791016
142143,3744.79882812
142147,2800.05419922
142150,2872.33813477
142152,9075.30078125
142157,3505.10473633
142165,2499.61694336
142175,2404.92944336
142178,648.713623047
142180,5374.12304688
142181,4698.33154297
142186,3914.02368164
142190,1668.59973145
142194,2721.05175781
142202,2077.73681641
142205,2880.67041016
142206,1276.3828125
142207,1521.37670898
142208,1316.54748535
142209,5762.79589844
142216,658.413513184
142223,2834.81347656
142247,1897.47766113
142264,7331.1328125
142267,1507.53588867
142270,3025.82055664
142278,1859.33496094
142283,4650.93945312
142285,2264.57250977
142297,2084.63012695
142303,2058.30566406
142304,1276.73364258
142309,2726.89379883
142310,2561.12988281
142312,1495.82617188
142314,1751.51416016
142316,3259.23168945
142318,2262.47045898
142319,6214.89697266
142321,3300.80273438
142322,1276.14404297
142324,1929.19958496
142329,1531.82727051
142333,2245.15185547
142336,1844.91345215
142342,4191.18115234
142353,2332.3815918
142357,3448.85620117
142366,3915.46459961
142368,1280.1895752
142371,8575.9921875
142378,1074.68212891
142380,2745.57275391
142398,1306.1784668
142400,2469.62915039
142405,2792.03564453
142411,1361.03173828
142413,2145.38989258
142419,6180.79589844
142422,2238.45141602
142423,1328.24633789
142432,1693.36962891
142433,1214.04833984
142437,5277.71240234
142446,1818.11901855
142452,2174.56933594
142469,2712.53442383
142470,2573.56787109
142479,1324.12756348
142480,2592.34350586
142483,1580.30212402
142484,3791.19018555
142485,4228.30761719
142489,3297.27197266
142493,995.264831543
142503,1406.26342773
142506,2464.05224609
142507,2157.37329102
142511,1655.86791992
142518,4905.48925781
142520,1934.54211426
142524,5367.05078125
142527,6592.79345703
142528,2703.29052734
142529,2658.30566406
142530,1817.01635742
142532,5460.72216797
142537,2553.3347168
142540,914.79675293
142543,3524.93920898
142549,3131.85498047
142550,5031.63427734
142551,3892.63769531
142552,2590.42431641
142569,1561.5748291
142570,2797.54418945
142586,3711.81665039
142599,1443.80517578
142605,3402.02319336
142607,1973.74316406
142612,1379.19873047
142613,6471.12207031
142620,2148.0847168
142621,1718.98815918
142623,3326.42578125
142625,2224.28051758
142627,1828.78137207
142630,2091.6184082
142637,1438.02368164
142642,2391.19921875
142643,2010.65368652
142650,2380.54296875
142653,1358.0526123
142655,1881.64892578
142657,3276.3293457
142658,3161.26708984
142661,7204.06591797
142666,1107.33605957
142673,1503.34313965
142679,1984.23852539
142680,652.69152832
142683,4457.80175781
142686,725.256530762
142691,4039.10449219
142693,2383.26635742
142697,1189.75
142698,3611.38110352
142699,1384.32653809
142701,7558.43408203
142703,1402.9498291
142709,2978.09155273
142714,1190.12658691
142719,2859.64428711
142720,3243.93920898
142722,3293.55761719
142729,3345.76391602
142738,1947.01049805
142741,1023.21075439
142746,5876.28515625
142748,2891.53173828
142758,1070.57287598
142765,2747.21044922
142771,2403.84594727
142780,4303.06982422
142785,1062.35119629
142794,1352.89111328
142802,1243.37939453
142807,1593.7454834
142817,3459.83837891
142830,1354.60144043
142832,2210.75024414
142838,2879.2019043
142841,4430.22509766
142842,1168.47485352
142844,2257.47021484
142850,5107.54980469
142851,3992.06396484
142852,4207.59912109
142859,5226.51318359
142864,7576.95263672
142866,3745.35400391
142867,1900.09875488
142870,996.56237793
142873,3464.47680664
142879,3655.05249023
142883,6459.12695312
142891,2141.45581055
142897,1088.49914551
142913,1549.84814453
142919,1145.58032227
142920,1252.95800781
142926,1802.93920898
142930,3970.01123047
142931,2176.92529297
142932,1745.92456055
142938,2120.46411133
142939,2612.00268555
142940,3174.93408203
142941,3118.62084961
142942,4882.29248047
142946,7078.34619141
142951,1175.98706055
142953,1082.68615723
142966,2481.34179688
142983,1631.86352539
142987,1779.88195801
142988,3020.2746582
142990,1829.2980957
142995,2276.86279297
142996,4500.49804688
142997,3709.65356445
143000,7275.54150391
143003,3443.11328125
143004,4648.95703125
143005,2575.38574219
143007,983.212646484
143011,2268.67138672
143013,2500.50366211
143015,1954.71142578
143017,5842.85839844
143020,2582.11547852
143024,1737.38867188
143028,1812.05041504
143037,2995.08496094
143040,2455.25708008
143048,2177.35083008
143049,1824.51513672
143051,2605.03369141
143053,1388.29211426
143056,2278.95019531
143057,2495.00268555
143058,1225.44274902
143066,1886.89135742
143067,2417.58447266
143077,2951.58544922
143079,4738.32128906
143082,1404.10620117
143090,5955.31689453
143097,899.482727051
143104,2658.0847168
143105,5288.65917969
143113,5538.08251953
143120,915.969482422
143128,3286.48657227
143132,2611.8190918
143135,2041.18054199
143141,2189.08129883
143142,3922.59692383
143146,1895.03369141
