id,loss
138830,2375.70019531
138831,1148.87158203
138836,1041.28942871
138843,2420.58447266
138849,4041.03637695
138852,4467.81835938
138871,2389.55175781
138877,1659.16882324
138883,5577.56054688
138885,2361.41967773
138892,6415.56494141
138895,1635.34118652
138902,2895.14331055
138909,4550.69238281
138925,1106.82214355
138930,1506.91186523
138931,4226.44042969
138934,5352.40576172
138937,1497.16540527
138938,2632.92993164
138945,2899.17993164
138949,1607.52893066
138956,2801.23632812
138959,6112.54003906
138970,673.181396484
138973,2331.74707031
138975,2211.3359375
138976,971.022644043
138983,1905.53369141
138986,961.757629395
138991,3173.92749023
138992,1961.42980957
138993,1012.81207275
138995,868.110290527
139001,1002.30541992
139005,1069.85290527
139007,1083.93347168
139009,3520.41503906
139014,1225.71594238
139016,1600.03820801
139020,2601.47875977
139032,702.934387207
139035,802.312072754
139042,1739.05517578
139056,1950.2598877
139057,2400.21191406
139058,3585.64038086
139060,1080.625
139061,8268.66503906
139062,1800.54101562
139066,1991.12023926
139068,1188.28796387
139074,1436.88342285
139075,1900.72583008
139076,829.159667969
139079,1290.27355957
139085,6770.05078125
139091,3245.59326172
139096,1018.58276367
139111,948.26574707
139116,1820.22485352
139117,1111.5579834
139118,778.27331543
139126,2038.85351562
139129,1405.01428223
139134,1453.94018555
139135,1726.60900879
139138,2016.26220703
139140,1537.93261719
139147,3175.96533203
139152,3747.09765625
139160,3792.38110352
139166,3055.43798828
139175,3525.67651367
139178,1424.37780762
139179,2046.03808594
139189,2819.37255859
139192,1036.37304688
139193,2360.20727539
139196,909.336791992
139200,2792.79248047
139201,992.020751953
139203,1379.24023438
139205,1230.36132812
139208,1925.5690918
139210,2053.04638672
139211,1328.10168457
139229,1821.81298828
139241,1668.55065918
139242,1184.97729492
139257,1350.73425293
139267,1290.0994873
139278,716.842590332
139279,1193.00537109
139280,7437.36083984
139284,1781.58056641
139291,880.389587402
139292,1214.47131348
139293,2470.46435547
139294,3747.31225586
139295,1506.42333984
139301,4767.14746094
139306,5341.71728516
139307,1772.23742676
139309,1865.24633789
139310,5992.08935547
139313,936.212646484
139317,1646.20361328
139318,3263.44604492
139319,2343.64648438
139326,3077.74316406
139334,1726.84936523
139338,1399.24841309
139340,2064.61889648
139341,941.577880859
139347,1744.41455078
139358,1167.42443848
139363,1868.10009766
139365,2982.00146484
139366,808.090087891
139369,2397.86450195
139389,3869.36303711
139397,1454.99707031
139402,1824.69592285
139407,3446.44873047
139409,1243.51416016
139418,2478.01171875
139427,8614.8359375
139430,2330.64990234
139432,1583.63317871
139443,3574.34985352
139444,7222.89208984
139453,2063.34741211
139457,2418.12719727
139459,874.039123535
139465,1267.92236328
139466,1376.29443359
139473,1436.23608398
139474,878.713256836
139478,2264.11425781
139484,1472.31103516
139491,5460.67431641
139497,1186.81005859
139499,6009.99121094
139502,1135.98120117
139503,1533.7487793
139510,2144.98217773
139513,3167.2331543
139515,1910.88757324
139522,1760.4173584
139525,2791.04321289
139528,1751.58105469
139535,1417.89001465
139538,2339.96044922
139542,1949.30603027
139548,4434.85888672
139553,2010.76367188
139557,1236.75866699
139566,2468.47314453
139569,2338.890625
139591,766.338867188
139607,1852.40307617
139610,1138.65270996
139617,4281.05859375
139628,1660.53881836
139634,948.412719727
139636,2751.14794922
139637,1539.9375
139643,1965.81750488
139651,2028.88574219
139653,3242.18115234
139664,3836.79541016
139665,1582.44873047
139666,2019.22949219
139668,2135.48193359
139669,2578.39233398
139678,1743.73425293
139681,677.928283691
139683,5911.67089844
139685,1096.29858398
139692,1705.93688965
139698,4144.15576172
139699,759.275878906
139701,5365.03369141
139702,1725.50695801
139704,2787.10522461
139706,964.975524902
139710,2140.97143555
139712,2704.28979492
139713,3487.0078125
139715,2805.81225586
139720,1820.8125
139724,1856.15209961
139725,3451.2409668
139728,2152.59399414
139729,799.583984375
139739,3069.60595703
139747,1637.31445312
139755,1230.69750977
139759,4649.44824219
139767,1068.26708984
139768,841.36126709
139769,1651.31787109
139771,1530.15698242
139776,775.963623047
139777,1820.28295898
139780,2075.60424805
139805,1279.92492676
139806,3064.41723633
139808,3289.15454102
139811,6081.18310547
139823,2573.36499023
139828,2947.0871582
139842,770.942321777
139845,1523.15100098
139848,1170.37243652
139852,1703.55761719
139857,2399.3984375
139865,1110.40100098
139868,1349.41455078
139871,744.719421387
139874,6030.40722656
139875,5129.77539062
139878,1312.72021484
139888,1678.00708008
139891,6182.26367188
139892,1773.87756348
139894,8476.53710938
139899,4084.2668457
139902,3459.82226562
139907,5115.77832031
139908,5647.87841797
139910,1535.22973633
139911,1953.86584473
139914,2495.54589844
139924,2698.20996094
139934,3986.80249023
139936,1762.99707031
139938,835.031494141
139960,807.131164551
139962,2037.46960449
139977,1601.06323242
139982,2347.55102539
139989,1387.41430664
139995,3521.16699219
139998,4239.32568359
140000,5106.97021484
140003,3883.40356445
140009,1813.8815918
140013,1044.99658203
140019,1244.69470215
140021,2759.30810547
140026,8647.25878906
140030,4429.01806641
140036,1153.02062988
140043,2291.7097168
140053,2368.88354492
140054,3846.10058594
140059,1905.23022461
140064,1707.09399414
140069,1788.86730957
140072,1877.52148438
140075,3628.51928711
140078,2991.40112305
140087,2257.67163086
140101,4583.30566406
140105,3225.73632812
140108,5547.83691406
140120,4011.28686523
140121,2501.69604492
140126,3112.98950195
140129,1174.44226074
140130,1303.45703125
140131,1312.3503418
140137,1885.47387695
140138,4369.52685547
140139,2520.06469727
140145,2151.02832031
140150,1068.28747559
140154,1997.19165039
140156,2487.96899414
140160,4116.69677734
140163,3599.55761719
140166,2195.04296875
140170,1600.28088379
140173,4723.72900391
140180,3115.77539062
140189,3017.79980469
140195,3011.64428711
140197,1799.00744629
140198,1761.08312988
140214,2163.65356445
140215,1438.82165527
140220,1662.75024414
140228,2457.32470703
140230,3175.13842773
140232,4316.98974609
140246,3563.97851562
140249,2302.52392578
140251,1661.06555176
140253,5456.28125
140254,966.073120117
140258,3263.76660156
140259,1970.45080566
140277,1595.64733887
140281,2275.43188477
140283,1579.71435547
140289,4465.06640625
140297,999.541931152
140303,825.92590332
140311,1890.05566406
140313,2145.99291992
140321,2137.20874023
140323,2092.72167969
140325,2346.61547852
140330,3081.82592773
140339,1882.89538574
140340,1186.40429688
140341,3275.09106445
140342,4486.50244141
140344,1572.89538574
140348,2367.99121094
140349,1623.17041016
140363,2311.1159668
140364,2065.86669922
140365,3340.89697266
140369,4232.03027344
140371,2171.58740234
140376,1714.80041504
140377,1874.65161133
140381,5400.54638672
140382,1801.08972168
140383,2518.32641602
140384,3140.44335938
140400,2197.48291016
140401,1779.15686035
140412,1293.71252441
140418,1351.36108398
140420,1326.96484375
140421,1816.51989746
140423,1412.04626465
140424,1068.10351562
140426,1775.2298584
140428,2699.21118164
140429,882.49822998
140431,1591.13122559
140438,4616.86132812
140450,1966.24121094
140451,6948.33398438
140462,1752.7800293
140463,1083.0489502
140464,3575.01123047
140476,7575.96044922
140478,1704.79199219
140496,919.214660645
140498,5591.70654297
140502,4155.18554688
140503,7430.94482422
140505,934.201904297
140517,1126.21203613
140521,4344.95214844
140523,2172.12597656
140527,1339.48156738
140532,2009.32019043
140544,3653.84057617
140547,2097.9440918
140552,1806.9831543
140557,6855.54638672
140565,1170.53259277
140566,1842.73608398
140570,3655.09179688
140576,2218.48510742
140579,1713.15039062
140585,1097.02954102
140589,1787.21496582
140594,1731.67321777
140598,1336.06689453
140602,1195.56176758
140604,3866.4453125
140610,1570.36096191
140615,1187.33532715
140627,4513.27246094
140631,1821.93029785
140634,1507.73413086
140638,1308.73022461
140641,2724.45361328
140642,2813.4675293
140650,3029.56494141
140653,1271.75646973
140654,2970.08691406
140657,2628.46923828
140658,2429.52539062
140673,1621.0657959
140675,3774.20385742
140679,1257.72839355
140685,3351.27441406
140688,3554.55566406
140694,1780.09277344
140695,5111.38427734
140706,2429.43383789
140707,1488.57189941
140713,3248.3894043
140717,8345.00097656
140723,1260.23364258
140725,3752.59423828
140727,2371.27270508
140745,2171.83081055
140749,4904.29052734
140750,5691.67578125
140752,1911.9876709
140775,1445.4576416
140778,1395.32727051
140781,2472.59521484
140784,1823.5625
140785,2969.98632812
140786,4188.42578125
140788,7621.52783203
140797,982.205993652
140799,1617.48535156
140810,3438.52368164
140812,2621.64111328
140826,1626.8215332
140830,1092.4083252
140834,6008.77636719
140836,2690.18066406
140838,1646.27514648
140845,3827.73901367
140846,4255.16308594
140869,1174.44006348
140871,1601.77954102
140873,1997.53930664
140874,5369.97314453
140876,1064.2677002
140890,1896.31530762
140894,2248.58569336
140901,1468.69006348
140905,900.201416016
140915,1000.16271973
140916,3767.64428711
140924,1908.84765625
140927,1356.43603516
140935,6859.82324219
140936,2867.50170898
140940,1540.2833252
140954,1348.82592773
140959,1989.9642334
140961,3056.23657227
140975,2303.19287109
140980,4789.03808594
140986,2804.03881836
140987,729.239257812
140988,2374.98535156
140993,1747.01330566
140997,2427.5625
141000,3097.56054688
141004,4335.76269531
141014,6011.97460938
141016,2303.85620117
141020,2751.25292969
141031,6179.328125
141036,3180.90307617
141037,1750.02819824
141042,1040.27600098
141044,1017.16741943
141046,1050.61193848
141049,2428.125
141052,1915.46716309
141053,1963.50634766
141054,1804.68408203
141055,573.71282959
141056,1670.51696777
141057,3253.09545898
141058,1526.81884766
141063,4546.73632812
141068,981.752685547
141075,5414.89404297
141078,1943.6340332
141081,1806.97363281
141082,2973.68920898
141095,6916.30322266
141097,1134.56945801
141099,2778.52514648
141100,6828.23925781
141103,1284.52954102
141109,2438.19580078
141117,1617.85180664
141118,1497.25683594
141123,2170.59472656
141124,2134.54638672
141127,4961.84521484
141132,3753.47827148
141135,1211.68786621
141155,1327.07556152
141158,2058.37280273
141160,1585.43664551
141163,1926.70617676
141174,1444.95251465
141176,5429.07763672
141178,1175.99743652
141189,5092.83642578
141192,1168.64697266
141194,2335.90234375
141197,3058.96582031
141201,1788.70019531
141204,1022.37097168
141209,2546.25048828
141216,2989.25366211
141225,1718.77978516
141229,2531.64404297
141243,1917.5078125
141256,1472.13415527
141257,3152.3828125
141264,1936.36767578
141265,1011.48388672
141267,2267.00610352
141274,1583.72521973
141278,1346.25695801
141284,1146.57299805
141289,1477.04833984
141297,842.174865723
141303,2138.36572266
141306,2023.22729492
141307,1222.67407227
141319,1281.89294434
141327,1253.765625
141328,806.338378906
141329,1594.80004883
141332,1052.95007324
141336,3627.46411133
141350,2966.01367188
141355,2426.48388672
141356,3941.90332031
141357,7269.12890625
141358,3424.6574707
141362,1615.19482422
141377,2605.37939453
141381,3156.18530273
141387,996.592712402
141388,1888.55212402
141389,4797.80615234
141390,2588.11352539
141393,1217.11083984
141403,1242.79577637
141412,3961.23950195
141414,2824.88061523
141415,3883.31469727
141420,6045.32666016
141421,2735.69335938
141422,3922.65405273
141424,7645.91601562
141426,3647.7824707
141428,1703.5559082
141433,3648.95507812
141441,2495.08178711
141449,9286.85644531
141450,1697.34814453
141461,6232.10058594
141462,825.466003418
141467,1187.47741699
141481,2830.51538086
141485,1302.72937012
141486,1752.79248047
141489,2842.56811523
141490,1077.28186035
141493,5696.02001953
141495,2799.15600586
141499,1869.53295898
141501,2489.35375977
141504,1380.06921387
141510,2010.80871582
141513,1139.50109863
141520,806.684082031
141523,2897.12231445
141526,2782.84106445
141527,1962.72851562
141529,1337.4342041
141536,745.431030273
141546,956.76184082
141548,1379.95397949
141550,4474.41894531
141555,1339.76843262
141558,1432.76123047
141575,683.037841797
141583,4663.02734375
141591,1726.80993652
141593,2174.06054688
141603,1965.71069336
141605,1011.80273438
141607,2797.78833008
141609,737.09753418
141613,1216.26672363
141622,703.919128418
141623,970.20300293
141626,1040.03735352
141635,4795.60107422
141639,1446.18493652
141640,1834.26220703
141642,2974.87915039
141657,1224.05664062
141667,3751.72460938
141677,1598.61901855
141681,2284.05126953
141682,2975.39257812
141685,1735.02148438
141690,2810.32202148
141692,5733.41210938
141695,6213.62011719
141696,4078.25732422
141697,5357.25195312
141701,1272.88244629
141705,3067.20654297
141708,1993.81188965
141710,1439.92456055
141712,1295.72570801
141713,1133.74902344
141716,2848.36987305
141717,1237.72558594
141720,2400.54394531
141721,5737.60205078
141727,1285.5411377
141728,2206.25097656
141730,1908.37255859
141734,4374.61376953
141739,1103.77893066
141744,4296.68310547
141758,2355.57617188
141760,2911.66259766
141765,2566.19165039
141768,2076.32104492
141769,7889.81982422
141773,5233.91992188
141777,4519.96630859
141779,1492.64758301
141795,2756.22314453
141796,1224.46411133
141797,1364.01037598
141801,1396.18725586
141804,3032.39770508
141806,1910.8894043
141807,5065.57958984
141812,1291.78063965
141816,2599.3684082
141817,1278.03503418
141819,2137.52758789
141822,3770.25390625
141826,2852.84594727
141833,5486.16845703
141835,2232.6706543
141842,939.977294922
141848,3669.96435547
141854,2677.0234375
141857,1522.90478516
141862,3732.75268555
141866,4104.74365234
141869,3642.65478516
141873,1205.24780273
141874,1964.54406738
141879,2121.42529297
141880,942.545471191
141881,1128.41870117
141882,2180.07128906
141886,1082.26428223
141892,1718.00390625
141896,2523.08862305
141899,1229.06311035
141903,2962.31054688
141912,1117.65942383
141914,1338.35217285
141915,1695.76660156
141917,2795.39331055
141918,2883.60327148
141922,922.858581543
141927,4507.53417969
141943,2931.25878906
141955,4074.03564453
141960,1386.9810791
141982,3050.89868164
141994,2232.09155273
141996,2792.86450195
142012,1673.38146973
142016,6412.23730469
142021,3237.10791016
142022,1972.63928223
142024,3043.1081543
142026,9158.33203125
142029,1129.16040039
142038,1146.63867188
142044,1502.63317871
142047,2005.95812988
142065,1057.41503906
142070,2852.53564453
142085,2682.95043945
142091,2876.13574219
142098,5271.30908203
142101,1939.54016113
142102,2292.73608398
142108,1038.65917969
142120,6584.76464844
142131,3464.90063477
142136,1570.32421875
142143,3050.83740234
142147,2372.54394531
142150,2229.62133789
142152,8947.109375
142157,2461.48901367
142165,2012.2253418
142175,2153.29101562
142178,702.647155762
142180,4901.66259766
142181,4726.60888672
142186,4122.11425781
142190,1448.77392578
142194,1838.39782715
142202,1547.51123047
142205,2140.30175781
142206,1164.45568848
142207,1478.52392578
142208,1174.59069824
142209,5642.4140625
142216,752.560791016
142223,3164.07519531
142247,1476.9954834
142264,7428.20996094
142267,1291.60327148
142270,2606.60327148
142278,1477.24133301
142283,5023.81054688
142285,2082.98486328
142297,1892.46362305
142303,1444.74023438
142304,1120.51428223
142309,2436.02148438
142310,2035.87878418
142312,1115.90258789
142314,1351.89599609
142316,2829.43432617
142318,1869.41259766
142319,5851.10644531
142321,2956.89550781
142322,1222.82507324
142324,1520.50085449
142329,1298.31958008
142333,1947.69775391
