id,loss
103557,2297.36621094
103559,1551.96203613
103578,3667.98388672
103580,3425.56884766
103584,1856.89575195
103585,1083.171875
103588,4572.96679688
103602,1345.92895508
103605,1002.22320557
103606,7051.97509766
103608,4178.49169922
103611,5566.7734375
103621,2415.19213867
103629,2646.73876953
103639,1674.94372559
103640,1735.27124023
103645,5847.12890625
103647,1171.32824707
103649,1730.42919922
103651,1688.91137695
103668,927.996398926
103682,3718.8737793
103687,1367.60803223
103692,4638.45556641
103693,1156.25415039
103694,1139.81030273
103700,1243.68371582
103702,1524.13842773
103706,2588.28149414
103707,1980.1607666
103714,924.276245117
103717,2338.21484375
103719,1513.2980957
103720,2270.02197266
103736,1862.07385254
103738,2769.671875
103742,1507.82543945
103745,5020.87939453
103751,944.530517578
103762,623.399353027
103763,1351.46740723
103767,1541.33105469
103774,3950.99609375
103775,2426.4675293
103776,2397.81542969
103779,2079.05444336
103785,8454.96484375
103786,1183.42224121
103789,2128.25219727
103795,5701.92236328
103806,1405.98266602
103808,5290.35595703
103812,3239.41479492
103818,1491.18347168
103819,1190.98413086
103823,1449.19262695
103824,1670.88183594
103828,1234.67749023
103833,2403.99072266
103842,2463.4934082
103843,6473.88574219
103848,1403.36779785
103851,1246.03979492
103853,884.916564941
103861,2644.56640625
103864,5334.74267578
103880,1584.77075195
103890,1381.11132812
103893,5432.46972656
103897,1926.0411377
103908,1647.31164551
103910,1162.26000977
103913,2844.39697266
103917,2230.36572266
103918,1988.7376709
103921,979.586669922
103923,1458.93688965
103927,6828.5390625
103929,3609.49194336
103933,6108.55419922
103938,4018.32421875
103942,4457.29785156
103947,1189.17614746
103951,2885.65820312
103953,3643.6171875
103960,1489.6348877
103961,6342.91992188
103963,1909.48583984
103966,7401.76220703
103975,5804.47070312
103985,1885.90637207
103990,1954.97302246
103993,909.42175293
103999,1512.88549805
104000,4154.30175781
104004,7799.09082031
104007,1403.19848633
104009,21202.8164062
104013,5115.15380859
104014,1988.24462891
104015,1771.24902344
104017,1724.73205566
104022,5594.9921875
104025,3327.75146484
104028,2686.50927734
104029,3460.71655273
104030,2484.4206543
104037,1299.52734375
104044,2051.23706055
104045,1977.5300293
104050,954.096191406
104053,1863.05432129
104058,1184.9552002
104066,2047.7578125
104067,2130.63427734
104072,3050.20336914
104073,2553.0078125
104075,1513.63952637
104078,2942.11962891
104079,1570.1385498
104081,1277.33496094
104087,1019.31884766
104088,2474.81274414
104093,1627.84277344
104105,2913.78076172
104109,2005.78393555
104120,1492.60766602
104121,2507.19311523
104127,5146.73974609
104128,3258.91455078
104131,4879.1640625
104134,1065.16882324
104136,1963.24145508
104138,3814.62353516
104143,1018.55554199
104146,1901.54541016
104152,1612.67138672
104170,1810.72216797
104172,1242.1652832
104179,842.0078125
104185,3284.11132812
104186,5320.06982422
104192,2689.63427734
104195,1838.93444824
104196,5819.63037109
104199,1191.49536133
104205,1681.62036133
104210,1509.67211914
104213,2370.42700195
104214,1544.92407227
104216,3468.46459961
104222,5970.89208984
104223,3890.56518555
104233,2000.83483887
104235,2825.17285156
104237,2623.42944336
104240,4709.00292969
104241,1832.17126465
104242,1961.08850098
104256,4258.28076172
104257,3029.85961914
104260,2404.30249023
104261,4030.72875977
104264,1687.20336914
104265,1216.97155762
104267,2570.75390625
104269,4860.73535156
104270,2972.09863281
104271,1660.5324707
104274,1772.89672852
104281,2127.03271484
104286,1114.07312012
104299,3858.55883789
104300,1345.68505859
104304,1850.97802734
104316,3241.52880859
104323,1963.70202637
104326,2534.23095703
104327,3965.38964844
104331,1888.24328613
104338,3135.62207031
104341,2724.1340332
104342,1244.80395508
104343,3746.50463867
104360,2025.31213379
104373,2579.88647461
104376,1154.3034668
104382,1742.98608398
104384,770.189758301
104396,5599.96191406
104403,6300.08691406
104418,2819.73828125
104424,583.419250488
104425,980.829956055
104428,1622.64575195
104430,4841.1015625
104432,813.770385742
104433,1408.87121582
104437,1693.99182129
104446,8209.75
104460,1281.69616699
104464,1805.66882324
104469,2087.77978516
104470,924.141357422
104477,1281.16943359
104482,2790.66650391
104484,1644.3984375
104490,792.275817871
104491,3239.62182617
104495,970.657836914
104496,1570.55932617
104501,1438.48339844
104502,2007.68920898
104508,1000.60015869
104509,2503.01464844
104512,2003.99145508
104513,2678.34619141
104516,2445.56274414
104520,3485.26586914
104524,1772.0447998
104526,3002.40161133
104530,2284.06762695
104531,1163.27685547
104539,1703.77770996
104544,3772.23193359
104552,2481.13891602
104553,1512.27453613
104557,1779.09313965
104565,3828.11499023
104571,1170.03039551
104578,1112.75219727
104580,2281.55957031
104583,1306.94970703
104586,4997.37646484
104589,4555.63378906
104593,1020.5668335
104594,2829.36157227
104599,1643.82458496
104603,2651.68310547
104611,873.862487793
104616,1488.64929199
104619,3038.59863281
104622,2653.21850586
104630,3777.55273438
104632,2341.28173828
104636,1621.7052002
104651,1050.9576416
104652,1668.8729248
104656,1733.05187988
104659,1608.11853027
104662,4228.15380859
104664,1188.81616211
104665,4327.55029297
104667,5870.70800781
104668,1964.25830078
104669,4889.11328125
104672,2846.58984375
104678,1379.77636719
104686,1746.19128418
104708,3720.32104492
104710,1169.5222168
104717,1453.95678711
104718,1405.33654785
104720,3521.55004883
104724,2223.02148438
104731,2263.53027344
104733,1746.48278809
104743,1577.82849121
104756,1206.57556152
104757,1648.71203613
104758,956.717590332
104759,1586.68908691
104760,1797.75708008
104761,1677.15600586
104763,1424.93347168
104766,1180.3125
104778,2742.97680664
104780,2485.07348633
104781,2213.87011719
104783,2267.23754883
104788,690.601745605
104789,1295.4465332
104791,1732.39746094
104792,3246.93994141
104793,1490.95947266
104794,1137.47668457
104798,1420.63220215
104801,3992.6315918
104802,1247.74499512
104805,2392.1875
104811,2329.5065918
104812,1754.15625
104817,1665.84851074
104819,5323.40429688
104821,1290.82995605
104847,2687.3984375
104857,3265.89624023
104858,1916.25378418
104861,956.747680664
104864,4218.19335938
104867,5304.30957031
104874,2606.01538086
104878,2340.24047852
104879,1956.01452637
104888,1512.35241699
104892,4541.28466797
104897,8422.10644531
104899,6301.45654297
104901,3980.01000977
104911,2286.42773438
104912,3766.58105469
104913,9788.12988281
104916,2661.19702148
104917,2024.30908203
104919,3048.92651367
104924,2249.48754883
104925,1458.14758301
104926,1479.11132812
104934,1231.2598877
104937,2857.81274414
104938,1780.63952637
104945,1434.2746582
104948,1984.42944336
104955,1289.53796387
104960,1458.81237793
104961,1963.47167969
104963,1423.65930176
104965,8113.79394531
104978,2889.70092773
104982,4031.07495117
104989,4535.92626953
104997,2023.3034668
104998,995.309997559
105001,747.328735352
105003,1352.31958008
105007,3287.05664062
105008,3336.58251953
105011,1473.33007812
105020,1334.0279541
105022,1267.21582031
105023,2126.73144531
105026,1920.06884766
105030,1531.71484375
105033,4259.73486328
105036,1393.7088623
105038,4104.50878906
105052,7654.49609375
105063,3219.11987305
105074,5311.86230469
105076,2540.96850586
105082,2085.52612305
105093,1386.99291992
105095,1289.59020996
105102,2888.41015625
105103,2460.55737305
105109,1261.65319824
105110,1300.07275391
105117,2488.36523438
105121,1233.33996582
105125,2328.59155273
105145,1590.92102051
105147,1328.05041504
105149,1118.00964355
105150,1580.11132812
105163,5362.23583984
105173,658.031677246
105175,1575.99609375
105182,1279.80053711
105191,1280.37548828
105192,1793.77539062
105199,1995.44970703
105225,1033.06286621
105233,1383.06335449
105234,999.453796387
105238,1901.03405762
105242,1586.26318359
105263,1519.99560547
105265,2083.4519043
105271,2787.16381836
105274,1462.92858887
105279,1088.92431641
105288,4680.40283203
105293,1574.59741211
105296,1998.15002441
105302,890.501037598
105305,7849.95947266
105309,3226.88110352
105310,1133.16699219
105311,1358.08312988
105326,904.604187012
105329,1250.72814941
105330,4741.37646484
105332,4186.11767578
105334,1842.6270752
105335,944.903930664
105344,1216.29052734
105349,10554.0107422
105352,1063.16650391
105359,2351.84326172
105363,1179.28015137
105364,1413.00817871
105365,1214.63867188
105369,5275.24707031
105374,2236.39990234
105381,982.275756836
105384,1001.2711792
105388,6358.06689453
105389,2787.5559082
105404,3352.32275391
105409,1256.63916016
105433,1467.16699219
105437,916.257751465
105438,2282.28857422
105440,2828.96484375
105445,5279.66601562
105478,5429.76611328
105480,1484.91027832
105483,1685.65209961
105492,821.788085938
105493,4223.01171875
105495,1319.67602539
105499,2098.55444336
105511,3002.99731445
105519,1432.49682617
105522,1702.89733887
105527,1696.58911133
105529,3592.60253906
105532,1897.30932617
105536,2321.15405273
105537,1603.6595459
105553,980.282470703
105556,3590.49951172
105557,1597.55224609
105558,1621.93249512
105565,1651.98022461
105567,2751.05224609
105576,2739.88525391
105588,3418.5456543
105589,1395.95227051
105599,5023.33154297
105605,2649.87426758
105606,1081.31518555
105607,3694.62353516
105617,1925.36523438
105618,943.722412109
105620,6610.92089844
105621,4076.24316406
105622,4047.62011719
105625,14578.9453125
105626,2402.59838867
105634,2600.5090332
105638,3727.85742188
105639,2454.75390625
105641,2528.52539062
105644,1386.51281738
105656,3216.73852539
105658,736.561401367
105659,2149.68505859
105661,3015.86645508
105663,2322.66308594
105671,4583.84326172
105672,2402.10913086
105678,1971.40649414
105687,5938.65869141
105692,2059.5
105699,1614.33007812
105700,482.969543457
105703,1279.45874023
105711,1124.83435059
105715,3114.62866211
105716,2075.92700195
105719,1451.37658691
105721,1821.61315918
105722,2396.97070312
105723,1360.81738281
105729,1149.54284668
105730,1406.61364746
105738,1691.24523926
105742,1443.1505127
105745,2807.22949219
105750,1625.53747559
105753,2969.95239258
105759,1233.89123535
105765,1134.8059082
105766,1395.31994629
105772,1114.19262695
105779,1146.35375977
105781,5538.45361328
105785,1456.60070801
105789,2487.11621094
105791,4810.02929688
105797,2634.35791016
105806,1423.52490234
105807,1482.81518555
105810,1218.44873047
105811,5815.79101562
105816,1205.02258301
105817,1400.05187988
105819,1181.39135742
105821,3350.20068359
105837,3117.17236328
105840,5123.59521484
105841,1137.05700684
105845,2864.04174805
105852,1594.73693848
105854,3669.03344727
105859,1322.49438477
105871,1762.80297852
105872,1856.98156738
105873,4543.63232422
105883,1717.8203125
105884,716.144958496
105887,842.351196289
105891,1834.65234375
105892,2287.56738281
105904,1530.88891602
105907,1681.3293457
105918,8037.50292969
105924,2192.13598633
105927,4198.58398438
105928,2630.86303711
105929,802.218322754
105930,1561.95202637
105934,1286.20092773
105938,5115.25634766
105944,2704.02148438
105946,920.281311035
105952,1528.17944336
105973,4127.77099609
105977,1443.33081055
105992,1206.72229004
105995,1220.09936523
106001,8024.63574219
106006,1032.07373047
106007,2750.01489258
106010,1731.3503418
106026,1241.13513184
106028,2776.8815918
106030,880.404663086
106042,1151.06335449
106044,1703.17663574
106048,2537.68579102
106051,2561.12231445
106054,6064.00585938
106056,3494.69824219
106058,3819.77124023
106060,2765.26416016
106063,1664.25500488
106065,1131.74133301
106070,4227.64941406
106076,2640.58959961
106081,2369.9284668
106083,3157.16674805
106084,2440.58276367
106091,2113.43164062
106092,2425.12597656
106098,976.031005859
106102,2422.64794922
106103,3170.50585938
106104,3809.27978516
106106,1550.71484375
106109,2576.2097168
106119,2619.04345703
106123,2537.3215332
106127,1697.99169922
106131,2241.90917969
106133,2845.93969727
106134,2613.59912109
106135,2098.47729492
106146,1153.78833008
106149,3444.02392578
106160,2641.44702148
106167,5676.66015625
106171,1103.38745117
106173,2151.92382812
106187,5360.23632812
106190,3944.41162109
106191,3022.33911133
106195,1369.94262695
106197,1184.84899902
106200,1076.48486328
106212,1219.94689941
106214,2354.81030273
106221,2414.44140625
106222,1823.27563477
106226,9291.87109375
106242,13498.5791016
106243,2892.52709961
106247,1149.82629395
106257,1302.4387207
106262,1569.33984375
106270,1408.35803223
106271,7681.34082031
106275,984.784362793
106281,755.305236816
106282,1624.56347656
106284,3367.40185547
106287,1225.66455078
106289,1453.55822754
106295,2556.57470703
106301,1372.96325684
106302,1686.23742676
106303,5432.79101562
106311,2259.87744141
106316,1407.53088379
106317,3693.59472656
106318,3982.90332031
106321,4884.12695312
106325,4398.30761719
106342,2705.10864258
106343,3509.98242188
106345,1345.97509766
106353,1768.00866699
106354,2198.67773438
106361,7564.36621094
106362,3411.3125
106366,2276.73754883
106375,1313.88500977
106379,1252.1776123
106384,2305.46166992
106386,1847.59008789
106387,2862.98071289
106390,4078.07080078
106391,7303.92919922
106392,1912.75183105
106394,2898.04931641
106399,2460.39306641
106404,4833.2734375
106407,2250.55078125
106408,2007.1607666
106411,2479.90649414
106416,1725.67895508
106417,5805.83300781
106429,749.114746094
106430,2458.62207031
106431,1691.65905762
106432,1586.59533691
106437,1141.20629883
106440,4795.83886719
106446,3889.83813477
106447,1445.80224609
106449,1626.00341797
106454,4223.16845703
106456,4768.01611328
106463,2730.6550293
106467,1517.71496582
106468,3142.75317383
106469,7627.41748047
106472,2040.12561035
106475,3187.24951172
106478,1888.67907715
106485,1641.21496582
106493,2351.32421875
106498,3511.66992188
106501,1246.30957031
106506,958.270385742
106507,4480.81542969
106518,1336.55944824
106535,4052.59106445
106540,1484.78710938
106547,2233.6875
106555,1788.43835449
106558,2562.8203125
106564,1728.3380127
106568,7280.57666016
106573,3022.02197266
106578,2405.81274414
106581,2614.54785156
106596,4901.43798828
106604,5845.62353516
106608,1302.59094238
106610,2976.93237305
106616,1308.8605957
106617,3056.69116211
106624,1064.86364746
106634,1416.89978027
106636,1398.89941406
106637,4885.04003906
106646,1368.68701172
106649,1443.46289062
106650,2466.25195312
106653,1536.24401855
106661,1435.08251953
106662,3068.63427734
106675,4676.5078125
106691,7235.57763672
106719,2149.91674805
106721,6261.50634766
106729,3322.92480469
106735,1348.48046875
106740,1728.56958008
106745,1810.23095703
106747,1089.93371582
106748,2195.05322266
106751,2167.08764648
106752,853.529907227
106767,7843.77783203
106775,2412.40673828
106784,2869.50268555
106786,2149.78564453
106787,718.442016602
106792,6669.70068359
106793,1649.31188965
106796,2414.65771484
106797,2439.70996094
106798,1146.43249512
106799,1998.95715332
106801,1131.36206055
106836,1041.82775879
106838,1772.45129395
106840,3532.78149414
106848,1436.93273926
106853,2225.97045898
106856,2374.33984375
106857,3160.80883789
106876,1466.06970215
106891,2396.05761719
106893,1888.56567383
106902,4002.27270508
106907,4161.64941406
106911,1498.2467041
106915,1467.89758301
106918,2078.27734375
106919,1874.92700195
106926,3972.11157227
106928,2868.48217773
106929,3814.87109375
106932,4258.3984375
106935,3237.66381836
106936,2943.98876953
106946,2520.77856445
106949,4187.81103516
106950,1015.78411865
106954,1214.078125
106961,4269.18212891
106986,1298.13818359
106990,2664.14794922
106991,4073.83374023
106992,4729.67041016
106999,1594.34838867
107006,1429.97924805
107008,1037.94909668
107009,2361.5480957
107012,879.658569336
107016,2273.8527832
107018,1499.10131836
107019,1138.68041992
107020,1399.12365723
107021,1674.5604248
107032,2148.82617188
107041,4117.56835938
107045,2787.83642578
107050,2308.57714844
107065,1938.00085449
107070,1491.49987793
107074,2093.16064453
107075,1181.18457031
107084,956.16027832
107088,1143.57861328
107094,1498.0559082
107107,1989.02600098
107112,2418.73364258
107116,2183.51171875
107118,2086.48901367
107121,695.072998047
107126,1705.49768066
107127,3776.62353516
107132,2353.35668945
107137,1549.86328125
107139,1010.67102051
107141,1882.38366699
107142,1586.88879395
107148,2600.77563477
107150,1444.69482422
107161,1128.25512695
107168,12195.9970703
